50,50
55,5
76,21
93,17
156,63
174,18
195,21
202,7
249,47
336,87
353,17
370,17
388,18
443,55
460,17
485,25
497,12
560,63
565,5
657,92
665,8
679,14
718,39
750,32
813,63
837,24
842,5
863,21
872,9
890,18
910,20
922,12
950,28
989,39
998,9
1010,12
1025,15
1033,8
1058,25
1082,24
1095,13
1130,35
1163,33
1210,47
1213,3
1214,1
1222,8
1227,5
1293,66
1306,13
1316,10
1329,13
1342,13
1368,26
1370,2
1392,22
1446,54
1471,25
1495,24
1557,62
1592,35
1595,3
1625,30
1633,8
1654,21
1663,9
1680,17
1705,25
1729,24
1743,14
1763,20
1794,31
1827,33
1861,34
1869,8
1949,80
1953,4
1989,36
2008,19
2052,44
2076,24
2107,31
2146,39
2178,32
2294,116
2375,81
2379,4
2402,23
2426,24
2456,30
2517,61
2578,61
2593,15
2625,32
2656,31
2742,86
2748,6
2813,65
2826,13
2842,16
2864,22
2874,10
2890,16
2903,13
2925,22
2934,9
2950,16
2958,8
2965,7
2978,13
2980,2
3004,24
3005,1
3042,37
3049,7
3050,1
3052,2
3079,27
3145,66
3166,21
3199,33
3229,30
3280,51
3321,41
3331,10
3369,38
3441,72
3471,30
3497,26
3498,1
3538,40
3557,19
3564,7
3597,33
3645,48
3646,1
3670,24
3761,91
3767,6
3793,26
3820,27
3880,60
3890,10
3916,26
3937,21
3949,12
3965,16
3978,13
3989,11
4009,20
4024,15
4052,28
4076,24
4114,38
4129,15
4150,21
4192,42
4198,6
4251,53
4255,4
4273,18
4295,22
4312,17
4316,4
4329,13
4339,10
4382,43
4420,38
4523,103
4524,1
4580,56
4612,32
4652,40
4697,45
4709,12
4714,5
4769,55
4771,2
4782,11
4798,16
4836,38
4839,3
4867,28
4893,26
4937,44
4953,16
4996,43
5019,23
5061,42
5069,8
5080,11
5121,41
5160,39
5174,14
5212,38
5219,7
5248,29
5280,32
5286,6
5315,29
5352,37
5359,7
5376,17
5383,7
5403,20
5415,12
5477,62
5480,3
5542,62
5571,29
5594,23
5608,14
5634,26
5658,24
5716,58
5734,18
5792,58
5835,43
5865,30
5891,26
5970,79
6001,31
6003,2
6034,31
6046,12
6087,41
6116,29
6122,6
6143,21
6150,7
6159,9
6177,18
6178,1
6206,28
6233,27
6240,7
6243,3
6254,11
6261,7
6309,48
6320,11
6388,68
6436,48
6446,10
6479,33
6530,51
6552,22
6599,47
6625,26
6675,50
6723,48
6786,63
6794,8
6795,1
6799,4
6805,6
6806,1
6809,3
6815,6
6816,1
6817,1
6818,1
6819,1
6827,8
6829,2
6830,1
6831,1
6835,4
6836,1
6839,3
6841,2
6916,75
6945,29
7010,65
7015,5
7100,85
7116,16
7153,37
7164,11
7165,1
7206,41
7214,8
7253,39
7306,53
7398,92
7492,94
7624,132
7631,7
7638,7
7679,41
7732,53
7789,57
7800,11
7848,48
7875,27
7880,5
7884,4
7888,4
7893,5
7904,11
7905,1
7907,2
7945,38
7979,34
8051,72
8061,10
8107,46
8112,5
8122,10
8125,3
8132,7
8210,78
8216,6
8221,5
8242,21
