1,1
2,1
3,1
4,1
5,1
6,1
9,3
10,1
13,3
20,7
21,1
58,37
68,10
78,10
88,10
97,9
109,12
117,8
128,11
138,10
147,9
159,12
160,1
163,3
632,469
641,9
646,5
658,12
668,10
679,11
691,12
700,9
710,10
830,120
840,10
855,15
868,13
879,11
888,9
905,17
909,4
1039,130
1047,8
1048,1
1061,13
1075,14
1081,6
1096,15
1114,18
1126,12
1138,12
1147,9
1228,81
1239,11
1249,10
1263,14
1268,5
1272,4
1285,13
1304,19
1309,5
1327,18
1328,1
2013,685
2024,11
2040,16
2054,14
2069,15
2081,12
2311,230
2321,10
2339,18
2345,6
2360,15
2384,24
2388,4
2406,18
2420,14
2436,16
2439,3
2459,20
2473,14
2491,18
2501,10
2514,13
2530,16
2540,10
2557,17
2577,20
2584,7
2596,12
2607,11
2625,18
2637,12
2652,15
2665,13
2680,15
2697,17
2707,10
2722,15
2736,14
2753,17
2769,16
2774,5
2790,16
2808,18
2823,15
2834,11
2852,18
2863,11
2880,17
2892,12
2905,13
2921,16
2942,21
2955,13
2969,14
2988,19
3000,12
3018,18
3032,14
3046,14
3064,18
3072,8
3086,14
3087,1
3107,20
3128,21
3145,17
3163,18
3179,16
3195,16
3210,15
3224,14
3239,15
3255,16
3267,12
3285,18
3301,16
3317,16
3333,16
3350,17
3368,18
3386,18
3404,18
3420,16
3436,16
3447,11
3467,20
3483,16
3504,21
3517,13
3533,16
3550,17
3564,14
3581,17
3593,12
3605,12
3623,18
3639,16
3658,19
3674,16
3690,16
3705,15
3724,19
3741,17
3753,12
3767,14
3783,16
3798,15
3815,17
3837,22
3854,17
3871,17
3888,17
3902,14
3919,17
3935,16
3951,16
3968,17
3985,17
4005,20
4025,20
4050,25
4071,21
4100,29
4122,22
4143,21
4159,16
4177,18
4195,18
4213,18
4228,15
4242,14
4258,16
4278,20
4298,20
4320,22
4337,17
4354,17
4369,15
4381,12
4401,20
4416,15
4441,25
4459,18
4477,18
4495,18
4514,19
4535,21
4551,16
4567,16
4582,15
4599,17
4620,21
4639,19
4659,20
4675,16
4698,23
4720,22
4738,18
4755,17
4770,15
4788,18
4801,13
4822,21
4843,21
4868,25
4889,21
4915,26
4931,16
4948,17
4965,17
4982,17
4997,15
