140,140
144,4
205,61
273,68
347,74
381,34
480,99
491,11
543,52
562,19
593,31
668,75
691,23
725,34
765,40
814,49
862,48
868,6
889,21
915,26
964,49
1070,106
1146,76
1152,6
1180,28
1218,38
1253,35
1273,20
1348,75
1381,33
1386,5
1387,1
1389,2
1392,3
1393,1
1394,1
1395,1
1400,5
1403,3
1409,6
1412,3
1414,2
1415,1
1440,25
1527,87
1556,29
1668,112
1689,21
1786,97
1887,101
1889,2
1983,94
2005,22
2086,81
2098,12
2165,67
2249,84
2353,104
2399,46
2498,99
2514,16
2595,81
2605,10
2667,62
2744,77
2804,60
2866,62
2955,89
3013,58
3105,92
3193,88
3291,98
3307,16
3429,122
3434,5
3480,46
3523,43
3537,14
3629,92
3640,11
3731,91
3808,77
3923,115
3931,8
3956,25
4050,94
4067,17
4138,71
4157,19
4242,85
4287,45
4364,77
4440,76
4458,18
4570,112
4646,76
4719,73
4764,45
4869,105
4975,106
5009,34
5032,23
5115,83
5208,93
5352,144
5359,7
5441,82
5519,78
5564,45
5640,76
5694,54
5751,57
5809,58
5827,18
5943,116
6002,59
6142,140
6224,82
6318,94
6400,82
6611,211
6645,34
6674,29
6677,3
6706,29
6789,83
6839,50
6882,43
6977,95
7006,29
7065,59
7104,39
7172,68
7206,34
7285,79
7386,101
7395,9
7560,165
7664,104
7733,69
7738,5
7890,152
7937,47
7987,50
8102,115
8202,100
8288,86
8305,17
8377,72
8427,50
8516,89
8569,53
8676,107
8781,105
8971,190
9086,115
9135,49
9220,85
9262,42
9478,216
9592,114
9604,12
9671,67
9866,195
9975,109
10061,86
10155,94
10212,57
10220,8
10347,127
10361,14
10454,93
10458,4
10592,134
10593,1
10693,100
10727,34
10807,80
10868,61
10902,34
11020,118
11032,12
11054,22
11141,87
11238,97
11357,119
11374,17
11436,62
11457,21
11523,66
11565,42
11643,78
11657,14
11753,96
11813,60
11888,75
11899,11
12001,102
12063,62
12116,53
12214,98
12224,10
12321,97
12322,1
12388,66
12403,15
12475,72
12496,21
12616,120
12667,51
12723,56
12799,76
12907,108
12919,12
12946,27
13039,93
13107,68
13146,39
13152,6
13287,135
13293,6
13343,50
13486,143
13510,24
13606,96
13648,42
13658,10
13765,107
13773,8
13866,93
13902,36
13975,73
14037,62
14087,50
14099,12
14104,5
14116,12
14193,77
14229,36
14305,76
14358,53
14420,62
14467,47
14521,54
14641,120
14646,5
14730,84
14735,5
14834,99
14922,88
14990,68
15057,67
15132,75
15196,64
15319,123
15338,19
15392,54
15441,49
15489,48
15562,73
15645,83
15673,28
15909,236
16002,93
16052,50
16195,143
16266,71
16328,62
16427,99
16461,34
16559,98
16567,8
16571,4
16572,1
16693,121
16702,9
16776,74
16869,93
16974,105
17049,75
17055,6
17056,1
17063,7
17064,1
17065,1
17068,3
17069,1
17172,103
17275,103
17285,10
17383,98
17534,151
17590,56
17634,44
17656,22
17765,109
17791,26
17892,101
17914,22
17951,37
18030,79
18089,59
18117,28
18181,64
18262,81
18321,59
18348,27
18401,53
18404,3
18505,101
18595,90
18630,35
18705,75
18754,49
18861,107
18937,76
19082,145
19150,68
19257,107
19314,57
19424,110
19431,7
19487,56
19563,76
19575,12
19626,51
19635,9
19682,47
19737,55
19786,49
19852,66
19994,142
20031,37
20121,90
20162,41
20207,45
20231,24
20264,33
20345,81
20388,43
20497,109
20501,4
20544,43
20597,53
20640,43
20715,75
20756,41
20806,50
20843,37
20934,91
20953,19
21044,91
21158,114
21254,96
21258,4
21301,43
21338,37
21405,67
21444,39
21540,96
21562,22
21668,106
21756,88
21799,43
21906,107
21916,10
22008,92
22046,38
22121,75
22168,47
22182,14
22275,93
22326,51
22396,70
22430,34
22469,39
22475,6
22570,95
22621,51
22699,78
22809,110
22903,94
22979,76
23040,61
23121,81
23186,65
23263,77
23372,109
23467,95
23562,95
23589,27
23687,98
23696,9
23712,16
23775,63
23857,82
23969,112
24029,60
24087,58
24179,92
24180,1
24181,1
24186,5
24187,1
24188,1
24195,7
24198,3
24199,1
24200,1
24201,1
24202,1
24203,1
24204,1
24205,1
24206,1
24207,1
24275,68
24314,39
24424,110
24609,185
24713,104
24770,57
24846,76
24862,16
24925,63
25039,114
25094,55
25217,123
25218,1
25261,43
25373,112
25467,94
25570,103
25585,15
25681,96
25745,64
25805,60
25854,49
25930,76
25950,20
26079,129
26085,6
26198,113
26230,32
26324,94
26430,106
26488,58
26657,169
26807,150
26902,95
26917,15
27020,103
27085,65
27185,100
27284,99
27330,46
27333,3
27336,3
27337,1
27422,85
27480,58
27604,124
27632,28
27691,59
27723,32
27744,21
